flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label
25.17297077178955,1597294.0,6.0,231.0,63.22253599136038,63.22253599136038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,65.0,1590.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6474.0,60.0,1514.0,430.5472918709258,592.8365355009686,66.0,166520013.0787621,13.5,29.30286775410536,839.8580200196523,353796.53612980054,1.0,244.6,Benign
1.5311134099960326,509058.1,6.0,64.0,281.16598026073257,281.16598026073257,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,16.9,429.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,18261.1,54.0,2962.0,1143.7256079519896,985.6343828039098,1950.5,166520461.4670867,13.5,47.64373143827088,1397.546364175739,980504.4746247868,1.0,244.6,Benign
85.83076651096344,8693.8,6.0,64.0,18.001113400467936,18.001113400467936,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,6.0,16.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,394.5,66.0,82.5,69.77785714285714,5.9131962207766176,77.7,0.0023937940597534,5.5,11.808611632636612,8.362522292395624,71.52752551020407,0.6,38.5,Threat
35.432902097702026,1680031.7,14.8,81.4,114987.97361907735,114987.97361907735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.5,1624.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1965.6,46.0,570.8,120.32412079234834,125.86427845155448,275.9,166524990.96093208,13.5,15.316112127940071,178.99306819130507,33590.73289712798,1.0,244.6,Benign
42.11128430366516,2021742.2,5.5,132.8,43.2367263351638,43.2367263351638,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,126.0,1970.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3568.0,406.8,1514.0,848.5273809523809,473.9742638527245,419.0,0.0335576057434082,5.5,40.09750923899266,670.3008321563268,284102.3292488662,0.8,38.5,Benign
11.287388803958892,108.0,6.0,64.0,0.177188899759946,0.177188899759946,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82976849.19744079,9.5,10.392304845413264,0.0,0.0,0.0,141.55,Threat
27.4132709980011,2515025.6,6.0,64.0,80.7820353311111,80.7820353311111,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,80.6,2213.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,17955.6,66.0,4410.0,1135.4243467398614,1181.2932129501974,1707.3,166523996.8350794,13.5,47.54223344078845,1674.33178766678,1405031.0278717536,1.0,244.6,Benign
26.163071513175964,1615772.6,7.1,180.9,56.08358276195245,56.08358276195245,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,59.3,1517.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3448.5,352.4,1851.5,841.3823412698412,619.7834865285697,392.3,0.0009076118469238,5.5,39.710494206293085,876.5062123835856,457594.6421951846,0.9,38.5,Benign
103.83545379638672,4036.0,9.8,156.8,0.2821503546121015,0.2821503546121015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,4.6,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1826.7,50.0,321.4,115.31104820360238,84.94250260502399,173.2,166601434.7366038,13.5,15.16636786546654,120.33249245019351,7446.480564638079,1.0,244.6,Threat
2091.4842705965043,55875.5,9.8,150.6,0.3790652800796459,0.3790652800796459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,202.0,401.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1324.0,54.0,202.0,83.68070993548936,39.91768250621099,138.2,166482041.1848884,13.5,12.866774585311983,55.557150007052336,1726.1646210565002,1.0,244.6,Threat
2.7208528757095336,1095196.6,6.0,198.4,318.83329453083405,318.83329453083405,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,23.0,866.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,948.6,95.6,592.4,183.2663492063492,173.24377805549747,240.4,0.0006966114044189,5.5,18.727787918427147,245.00370052283893,49747.01959687578,0.9,38.5,Benign
3.082318592071533,393850.0,6.0,231.0,129.28553842765194,129.28553842765194,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,398.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,363.0,66.0,66.0,66.0,0.0,66.0,0.0003052949905395,5.5,11.489125293076055,0.0,0.0,0.0,38.5,Benign
1.25779333114624,1561723.4,6.0,80.9,1122.9976580621385,1122.9976580621385,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,44.0,1411.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,16159.4,54.0,2918.0,1032.1111904779086,843.832819518613,1342.8,166845882.28936082,13.5,45.37379648790672,1195.5415459588432,716860.9766229211,1.0,244.6,Threat
162.08786133766174,2247833.39,8.57,72.34,17025.824691878937,17025.824691878937,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15,0.46,0.01,1575.85,3192.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3268.57,67.83,1143.7,311.2756394425578,404.738166818547,311.63,83241726.97753254,9.5,23.92582062989988,571.4513993518514,201485.78916687387,0.94,141.55,Threat
54.757565879821776,4035632.0,6.0,232.0,69.53376888861347,69.53376888861347,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,147.0,3806.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,14134.0,66.0,1593.0,942.8261867033034,690.9784301336042,66.0,166526129.34420243,13.5,43.3423890045929,977.5659588784396,480565.8775029079,1.0,244.6,Benign
69.74636368751526,7995.4,9.3,89.0,0.7213487868538463,0.7213487868538463,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3,0.4,0.0,24.0,47.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,587.3,62.4,187.6,102.62849206349206,45.869493518660576,99.6,0.025728702545166,5.5,14.25044296402054,64.86925983327458,2662.5940724993698,0.8,38.5,Threat
0.0,54.0,6.0,64.0,1.196852397904319,1.196852397904319,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83093350.72179408,9.5,10.392304845413264,0.0,0.0,0.0,141.55,Threat
10.024433374404907,916441.0,6.0,231.0,86.13951702210792,86.13951702210792,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,42.0,862.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,363.0,66.0,66.0,66.0,0.0,66.0,0.0028100967407226,5.5,11.489125293076055,0.0,0.0,0.0,38.5,Benign
9.91213924884796,25411.2,5.4,124.1,19.149102052837097,19.149102052837097,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3,1.4,0.0,68.3,144.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1151.6,71.4,756.0,215.1514682539683,248.4988845497158,179.3,0.0117896080017089,5.5,20.46578884567332,351.430492764794,76055.58805780738,0.9,38.5,Benign
19.749080181121823,1844906.0,6.0,232.0,90.7130854952906,90.7130854952906,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,80.0,1790.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,363.0,66.0,66.0,66.0,0.0,66.0,1.978874206542969e-06,5.5,11.489125293076055,0.0,0.0,0.0,38.5,Benign
46.31242923736572,76502.0,5.8,63.1,8.525888025194897,8.525888025194897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.6,433.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,519.6,60.0,176.0,90.62126984126984,44.93298028630373,99.6,0.02155601978302,5.5,13.415975033419237,63.54483011873364,2331.385507684556,0.9,38.5,Threat
18.19104487895965,1046439.0,6.0,181.2,59.67016913596999,59.67016913596999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,86.6,1085.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,18224.0,60.0,7791.0,1215.859815262996,1938.59311142182,141.5,166525783.70844477,13.5,49.21984879778394,2746.4379691069744,3784841.785565868,1.0,244.6,Benign
0.4557471251487732,526023.0,17.0,64.0,2083.054404842229,2083.054404842229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5817.0,554.0,554.0,554.0,0.0,554.0,83784868.14689036,9.5,33.28663395418648,0.0,0.0,0.0,141.55,Threat
5.770043289661407,114.79,6.0,65.91,0.3601389972447698,0.3601389972447698,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.98,0.0,0.09,0.13,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82985950.59701924,9.5,10.392304845413264,0.0,0.0,0.0,141.55,Threat
169.67864050865174,11296.5,8.2,76.6,7.686452640729875,7.686452640729875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.0,46.1,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1023.7,54.8,557.4,163.81623015873015,174.00993659528183,179.5,0.0185555934906005,5.5,17.626326260136487,246.08721232072995,42274.709376401486,0.9,38.5,Threat
33.47985081672668,785673.6,7.1,133.1,72.31000344221644,72.31000344221644,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,136.3,870.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8086.4,66.0,3396.4,1339.4671825396824,1244.6559305610576,1165.9,0.045090889930725,5.5,49.58045170659944,1760.209297487553,1840685.7662539529,0.9,38.5,Benign
0.0845719337463379,28143.0,17.0,64.0,6560.670535314088,6560.670535314088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83098911.83107018,9.5,10.0,0.0,0.0,0.0,141.55,Threat
1.7246791124343872,188207.8,6.0,114.4,91.8956036538751,91.8956036538751,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,11.0,157.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,16435.8,934.8,7016.4,2945.279047619048,2021.2706036208133,2382.8,0.0027508020401,5.5,75.98431851385365,2858.5083008666065,4984147.999482992,0.9,38.5,Benign
12.383892345428468,971516.8,7.1,97.6,58.98143336658253,58.98143336658253,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,37.3,912.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4936.9,102.3,1864.7,716.5801587301588,621.0168811505508,976.0,0.0038563966751098,5.5,35.947267040413415,878.2504957857494,535274.9551373143,0.9,38.5,Benign
8.457270407676697,347174.8,8.2,73.6,158.4868924461421,158.4868924461421,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,92.8,193.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6617.0,56.4,2918.0,439.3428225236236,747.1213436008566,88.6,166610479.9429971,13.5,29.593237707065377,1058.827758587356,563344.6750081691,1.0,244.6,Threat
8.311913347244262,14219.2,8.1,57.1,17.059220196458604,17.059220196458604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,63.2,126.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,481.4,43.0,130.9,78.43805555555555,33.90240699362526,99.5,0.0161921024322509,5.5,12.424685621352015,47.94524376747732,1464.4233285934745,0.9,38.5,Benign
618.6453739881515,20973.7,10.3,136.6,0.2211740184464429,0.2211740184464429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.9,80.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1178.0,94.6,425.2,203.3519047619048,130.58904075627794,262.7,0.0196086883544921,5.5,19.969309454873,184.6807925348212,26913.02423356009,0.8,38.5,Benign
7.429398369789124,84888.5,12.6,61.0,37.07944985692522,37.07944985692522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.0,10.8,87.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,550.2,53.2,273.8,88.68039682539684,70.00466542386886,214.2,0.0073930025100708,5.5,13.05434793931034,99.0015472718262,19855.50431059461,0.9,38.5,Benign
0.2143909454345703,603855.69,16.89,65.91,5081.927774946398,5081.927774946398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5735.11,472.11,554.0,542.8037420777108,25.67461607944823,549.69,83767460.39373432,9.5,32.93242085652236,36.34201168221717,3722.535099277803,0.19,141.55,Threat
0.0,53.46,5.94,63.36,16.765714719702288,16.765714719702288,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.84,54.0,54.84,54.06886437942862,0.2267935362298757,54.06,83093176.76799044,9.5,10.398929764035213,0.3211886212069897,0.3763176472671922,0.14,141.55,Threat
0.0099864268302917,9013.0,17.0,64.0,19808.193696322283,19808.193696322283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83098358.50635858,9.5,10.0,0.0,0.0,0.0,141.55,Threat
36.014066219329834,28784.6,7.1,116.4,11.47963511916233,11.47963511916233,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3,0.8,0.0,74.7,159.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1869.7,54.0,441.0,121.00545318501588,100.62627395904669,132.9,166518363.06723732,13.5,15.574877332357229,142.5103374507819,10166.979508403418,1.0,244.6,Benign
16.596268200874327,421072.4,7.1,114.7,174.20263660321618,174.20263660321618,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,12.8,347.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5730.2,356.8,1514.0,1105.103333333333,544.8641296085856,936.0,0.0020249128341674,5.5,46.782924514950345,770.5542417430737,371802.8262380952,0.8,38.5,Benign
0.0,0.0,47.0,64.0,82.92497948773713,82.92497948773713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6069.0,578.0,578.0,578.0,0.0,578.0,83646768.5756046,9.5,34.0,0.0,0.0,0.0,141.55,Threat
7.78653655052185,1621.6,14.2,38.4,69.06819509182188,69.06819509182188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2532.4,46.0,404.0,159.97980057051652,134.7125198517196,253.1,166846604.11317062,13.5,17.78988479702685,189.8036146017486,18142.456251044467,1.0,244.6,Threat
19.822625708580016,125651.8,7.1,83.1,100.6227492083535,100.6227492083535,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,7.0,94.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,322.6,54.0,78.4,57.31476190476191,7.979839545641518,71.2,0.0010116100311279,5.5,10.698035392120168,11.28519731100739,242.8204875283447,0.8,38.5,Threat
1093.4530301094055,54331.0,9.3,172.5,0.3522412385181946,0.3522412385181946,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.0,217.6,352.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,789.5,88.5,219.3,147.40761904761905,50.22465865974326,141.5,0.0431123971939086,5.5,17.138744497583918,71.02839344216824,2826.1522766439907,0.9,38.5,Threat
70.63421087265014,302582.8,9.3,114.6,25.62838544490992,25.62838544490992,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.0,176.1,557.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1172.6,66.0,129.9,74.4999018568291,18.91099733803349,106.6,166521435.919429,13.5,12.169571487855354,26.389540983549857,459.5363322855488,0.9,244.6,Benign
270.3186092376709,4290.6,8.6,137.8,0.0712238491455535,0.0712238491455535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1228.7,118.2,568.4,252.2855555555556,159.17713672867995,170.6,0.0487488985061645,5.5,22.241474643550013,225.1104655814157,28261.00674162257,0.9,38.5,Threat
99.1394761800766,6449824.6,6.0,64.0,61.71607934843788,61.71607934843788,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,245.0,6118.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,21694.6,66.0,2093.2,1379.926836782928,555.1342076843371,2093.2,166520120.74243388,13.5,52.231026922796005,750.7488584487317,286675.9887262151,1.0,244.6,Benign
32.80886440277099,1088385.5,6.0,215.7,45.231292468568775,45.231292468568775,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,49.3,1049.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,14171.0,66.0,1514.0,945.1564491915036,676.7621492196786,72.0,166524677.7473401,13.5,43.397513382323794,957.3771622049728,461284.4586793546,1.0,244.6,Benign
0.2052907705307007,497.9,10.4,80.5,72.19075626819208,72.19075626819208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.1,0.0,0.8,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,770.3,103.5,441.0,180.53234126984125,128.26873673056883,113.0,0.008742618560791,5.5,18.492431001192912,181.3993871128344,18844.193502062863,0.9,38.5,Threat
0.7707587003707885,1304131.2,6.0,57.0,1438.1911202728388,1438.1911202728388,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,243.2,1107.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,15422.2,1514.0,4120.4,2725.091111111112,1029.5778582252365,2672.4,0.0002338886260986,5.5,73.55079837076951,1456.042970621173,1190371.570574956,0.9,38.5,Threat
399.92467679977415,6030.8,10.4,211.9,7.921022627593912,7.921022627593912,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3,0.7,0.3,0.4,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,710.8,57.1,231.7,111.8601984126984,68.97549256638709,140.9,0.0114089012145996,5.5,14.731269745457295,97.54607705874922,7629.300813098387,0.9,38.5,Threat
0.0399859285354614,18041.48,16.56,64.0,14714.113284210374,14714.113284210374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.16,0.0,0.16,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,529.16,50.0,52.24,50.28820567942549,0.7393076247557455,50.64,83123491.60652395,9.5,10.027841113075146,1.029742462454842,3.877457931873807,0.14,141.55,Threat
0.4616693019866943,151.0,10.4,83.3,14.057080305397104,14.057080305397104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.8,0.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1145.8,54.0,98.0,74.08477191796852,16.62547289519747,72.4,167639146.2524154,13.5,12.174874642564596,23.55915208147477,277.924671478021,1.0,244.6,Threat
46.84558830261231,2862908.6,7.1,64.0,58.076190817642726,58.076190817642726,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,122.1,2708.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9239.0,50.0,2393.4,546.9595244951126,754.0186192201141,1667.0,166522939.8174999,13.5,31.791980616496858,1067.907904645962,670201.034606124,1.0,244.6,Benign
11.76547164916992,370110.2,5.4,156.8,36.60893943887493,36.60893943887493,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,39.2,416.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1071.8,61.8,119.0,68.71224949628974,12.529628530425535,76.0,166518713.2656564,13.5,11.722418506041697,17.800717751590927,302.5004680937856,0.7,244.6,Benign
0.1131236386299133,19155.0,17.0,64.0,3428.4781861305587,3428.4781861305587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83106690.20971256,9.5,10.0,0.0,0.0,0.0,141.55,Threat
8.014497256278991,553906.6,6.0,204.8,151.77592386337238,151.77592386337238,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.1,20.6,458.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,353.4,56.4,66.0,64.28523809523809,3.5664131033466324,64.8,0.0023685932159423,5.5,11.338418957965429,5.043669779777926,16.260487528344672,0.8,38.5,Benign
0.0116707491874694,74.33,6.0,64.0,9.849082230776146,9.849082230776146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.03,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.12,54.0,54.12,54.006,0.026153393661244,54.12,82943175.1091902,9.5,10.392304845413264,0.0,0.0,0.0,141.55,Threat
54.37479169368744,6728.2,11.4,76.2,1.9077702382889488,1.9077702382889488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,428.4,50.0,153.4,71.64587301587304,35.64451746660431,91.2,0.0080826997756958,5.5,11.904385954463494,50.40896002551649,1980.308882590073,0.9,38.5,Threat
3.66146092414856,108.0,6.0,64.0,0.5462313927559163,0.5462313927559163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82951544.03288414,9.5,10.392304845413264,0.0,0.0,0.0,141.55,Threat
5.056860446929932,6921139.0,6.0,50.0,1068.5483400708913,1068.5483400708913,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,5403.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,23467.0,1514.0,1514.0,1514.0,0.0,1514.0,167638862.08715218,13.5,55.02726596879042,0.0,0.0,0.0,244.6,Threat
1.251759123802185,142548.2,6.0,57.2,129.0097941387805,129.0097941387805,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,8.0,160.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,10876.2,66.0,1494.0,688.1032443871917,703.1659835568231,922.8,166601380.0500716,13.5,37.12486402756339,994.2869191984488,494416.9632777277,1.0,244.6,Threat
21.79004337787628,1025599.2,7.6,184.0,36.19029688570076,36.19029688570076,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,65.7,1011.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,624.3,60.0,211.1,116.52424603174602,64.06087193326509,97.1,0.0192028045654296,5.5,15.14728967871147,90.59575390546944,4585.134424209498,0.9,38.5,Benign
