flow_duration,Header_Length,Protocol_Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot_sum,Min,Max,AVG,Std,Tot_size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label
127.14679436683656,217193.8,8.2,130.8,39.11106619744929,39.11106619744929,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.4,0.0,359.7,876.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5058.3,66.0,1514.0,335.2180438949595,488.5817012765468,83.2,166430826.6047607,13.5,25.86296260567449,692.3276547716795,240711.9111479504,1.0,244.6,Recon
2.5231612300872803,2218655.43,16.45,65.16,1552.99892577141,1552.99892577141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5678.88,456.54,556.9,544.1225927569592,29.11273877531302,539.71,83759146.46287714,9.5,32.980924884847575,41.256243127999525,4373.935536367805,0.2,141.55,Mirai
3.2333291745185853,82.62,6.0,64.0,0.3279176574770346,0.3279176574770346,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83093138.43587255,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS
0.0,58.0,6.0,45.1,346.3790568998266,346.3790568998266,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,319.0,58.0,58.0,58.0,0.0,58.0,3.504753112792969e-06,5.5,10.770329614269006,0.0,0.0,0.0,38.5,Recon
223.96369552612305,7065.8,8.1,108.5,6.883125055811583,6.883125055811583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,1.0,0.0,0.8,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,463.2,64.2,122.0,78.91666666666666,21.99395438135958,113.6,0.0209670066833496,5.5,12.50929638114324,31.10414857633387,1217.0531587301589,0.9,38.5,Web-Based
54.69928040504456,945.3,8.2,134.1,0.1617970324520738,0.1617970324520738,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7,0.7,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,520.1,63.9,192.2,99.83896825396826,45.85987909619384,80.2,0.0034004211425781,5.5,14.077047721834171,64.85566298662772,2468.7795449105565,0.9,38.5,Recon
7.170483207702636,119636.9,7.1,77.6,51.98400988536467,51.98400988536467,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,7.2,56.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4976.4,54.0,1287.6,322.8296953949044,461.7160794173159,216.6,166610427.722036,13.5,25.43838957714807,654.2041946641642,214584.1534870344,1.0,244.6,Spoofing
37.0503842830658,2178252.0,8.2,64.0,51.58527809479824,51.58527809479824,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,81.2,2064.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11752.6,66.0,4604.0,696.2921721604849,1138.1363197615228,2013.7,166524635.92123288,13.5,35.95681218498225,1615.616670791264,1633879.4896861257,1.0,244.6,BenignTraffic
7.008056426048279,5900.2,6.5,59.6,27.644214758901835,27.644214758901835,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4,1.2,0.0,25.0,51.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,862.1,80.2,387.3,168.9386904761905,114.96283249602192,133.5,0.0126322031021118,5.5,18.27807537475218,162.58199688470057,15052.246121740363,0.9,38.5,Recon
0.0,54.0,6.0,64.0,26.751264438194013,26.751264438194013,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83362040.64801148,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS
278.01757476329806,27941.2,11.5,63.6,5.811733678521135,5.811733678521135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.8,0.0,8.3,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1707.0,50.0,342.0,111.80750309331192,97.98425101461108,63.5,166438090.7250233,13.5,14.95387310944122,138.841975789779,9684.316406481852,1.0,244.6,Recon
0.0060908937454223,3679.5,17.0,64.0,11266.794444560654,11266.794444560654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83106488.39694719,9.5,10.0,0.0,0.0,0.0,141.55,DDoS
71.84390931129455,302.8,9.9,99.0,13.968931382964936,13.968931382964936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.3,0.2,0.2,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,593.0,58.4,161.2,99.2509523809524,42.34214581910901,121.2,0.0066919088363647,5.5,14.009802443995534,59.88083687736321,2328.363879818594,0.9,38.5,Recon
0.0,2.18,46.7,63.37,25.96299169706673,25.96299169706673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6163.64,539.64,592.0,587.7074536822827,14.136797091662253,588.26,83702657.7800484,9.5,34.282402094217694,20.02075738856903,1462.161311920716,0.14,141.55,Mirai
5.195574016571045,108.0,6.0,64.0,0.3849430343160844,0.3849430343160844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82943418.78104709,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DoS
0.0,0.0,1.0,64.0,2.013105354716908,2.013105354716908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83149685.07681462,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS
1.5597550392150878,1887745.4,6.0,210.4,893.4369465004836,893.4369465004836,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,601.3,1393.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7877.4,78.0,2353.2,462.91088666235726,687.9964808942225,1639.2,166603819.9961314,13.5,28.644506776489163,960.4971869544896,580542.8878321002,0.8,244.6,Spoofing
0.0,54.0,6.0,64.0,0.3985983734867853,0.3985983734867853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83071562.16643877,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS
2.451515650749206,65636.4,6.0,110.1,48.33251157132982,48.33251157132982,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.4,0.0,0.5,36.7,86.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,10996.3,87.6,1527.0,727.0643701920715,638.1848732256834,230.1,166854118.0134572,13.5,38.12514563151903,903.25264956371,408249.5867152881,1.0,244.6,Spoofing
4.22275321483612,213.47,6.11,64.0,2.7390613198960767,2.7390613198960767,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.0,0.01,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,672.91,54.0,159.91,61.08991373156427,26.329202344642287,64.57,82972692.42808975,9.5,10.938393452058286,37.315116978531606,6708.433369254934,0.21,141.55,DoS
0.0,54.0,6.0,64.0,36.516345844107214,36.516345844107214,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83348134.25049777,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS
0.0,0.0,46.07,63.36,8.662436273026643,8.662436273026643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6189.32,565.4,592.0,590.5086630546956,6.10453776788622,586.66,83677231.89085703,9.5,34.364978082434774,8.673359824404269,753.0172050536444,0.05,141.55,Mirai
1.6044838905334473,568735.0,6.0,232.0,260.82973565552504,260.82973565552504,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,17.0,417.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,363.0,66.0,66.0,66.0,0.0,66.0,0.0020750045776367,5.5,11.489125293076055,0.0,0.0,0.0,38.5,BenignTraffic
4.206634073546439,2532250.0606060605,17.0,64.0,1104.7311882811723,1104.7311882811723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5464.454545454545,554.0,554.0,554.0,0.0,554.0,76144551.37487483,8.954545454545455,33.28663395418648,0.0,0.0,0.0,130.06060606060606,Mirai
4.836807389259338,108.0,6.0,64.0,0.4134994328861253,0.4134994328861253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82946608.03916934,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DoS
81.14629900455475,14528.6,15.3,57.6,3.3141766744229244,3.3141766744229244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,913.0,50.0,73.0,59.06131728393725,7.137511054684191,54.2,166439236.7499207,13.5,10.86805683746178,10.119253694697012,51.237688223087005,1.0,244.6,Recon
3.6704273319244383,1744490.6,17.0,64.0,858.082541698444,858.082541698444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5817.0,554.0,554.0,554.0,0.0,554.0,83767415.14065106,9.5,33.28663395418648,0.0,0.0,0.0,141.55,Mirai
40.795746612548825,604626.4,5.5,115.1,74.16064621399377,74.16064621399377,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,85.8,644.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4131.0,66.0,1514.8,529.4144444444445,537.4228377996117,1224.8,0.0020027160644531,5.5,28.728717160713167,760.0306659452469,503083.30879188713,0.8,38.5,Brute_Force
13.946040790081025,1683783.12,16.89,63.78,216.9885522889996,216.9885522889996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5717.0,454.0,549.0,536.0113017142816,29.78493744715572,549.0,83759070.2713854,9.5,32.64279130675584,42.1601063598807,5009.844772688835,0.19,141.55,Mirai
194.7977802038193,37623.8,5.4,127.9,5.916977927060128,5.916977927060128,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7,0.1,118.9,247.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,474.7,58.0,118.2,82.72555555555554,22.061579905833,89.6,0.043435001373291,5.5,12.846349165534091,31.19978551020677,655.3143183421518,0.8,38.5,Brute_Force
1.8969118356704715,625144.0,6.0,64.0,227.05735130036143,227.05735130036143,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,185.6,528.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8931.0,922.8,2922.0,1970.3966666666668,895.5038402374145,1065.6,0.0014837980270385,5.5,61.82148796474274,1266.4336760209408,1064719.5105555556,0.8,38.5,Web-Based
0.1622880697250366,30666.62,17.0,63.8,5000.854353194032,5000.854353194032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.22,50.0,50.22,50.01537542806351,0.0556995313995123,50.02,83016498.47379655,9.5,10.001541674391502,0.0789224081937316,0.0285894954509528,0.11,141.55,DoS
428.7867451667786,382025.2,7.0,180.4,38.27773633162212,38.27773633162212,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.0,24.8,344.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,453.2,60.4,169.6,80.6081746031746,37.69709159017644,76.4,0.0164738893508911,5.5,12.661797753036074,53.31173818884827,2055.00588202318,0.7,38.5,Spoofing
6.733215022087097,362064.4,8.2,110.2,41.61904387430059,41.61904387430059,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.1,21.2,379.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1034.8,66.0,73.4,66.60980220158238,1.905687511510901,72.7,166526358.8062201,13.5,11.529736444565389,2.381252992555577,9.759403972996632,0.4,244.6,BenignTraffic
0.0,53.46,5.94,63.36,3.9766886605982488,3.9766886605982488,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.99,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,568.08,54.0,55.08,54.12586437942862,0.3274192493658687,54.06,83313717.12309325,9.5,10.40437644929932,0.4634948694473756,0.6314176472671922,0.18,141.55,DDoS
2.984604890346527,2410726.42,16.49,64.0,1443.5723515047837,1443.5723515047837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5508.14,362.7,554.0,517.0693647845103,68.33042806746005,524.02,83784815.49862492,9.5,32.09040861960069,96.52950293557288,12104.012704175206,0.41,141.55,Mirai
7.033345429897309,116.34,6.33,65.91,0.8027357820758312,0.8027357820758312,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.92,0.0,0.02,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,572.26,54.0,56.2,54.338135733934095,0.7333809170963359,54.59,82981003.31995338,9.5,10.42446923140962,1.0392885936950969,5.474341031314792,0.1,141.55,DoS
39.83068516254425,68075.0,6.5,51.5,59.54078703728102,59.54078703728102,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,78.8,206.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5929.8,635.6,1494.0,1212.1622222222222,386.6288322108172,779.0,0.0083066940307617,5.5,48.920958362632994,546.7757381170093,252097.5368395061,0.6,38.5,Brute_Force
0.9814908266067504,83044.6,6.0,64.0,88.12555454840137,88.12555454840137,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,8.0,85.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9930.6,1494.0,3207.6,1735.5133333333335,590.504759798162,1779.6,0.0015783071517944,5.5,58.80562757185585,835.0998399524275,586859.4555555556,0.6,38.5,Web-Based
0.2465435743331909,2337.6,6.0,64.0,44.146118879155736,44.146118879155736,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3.9,9.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,962.0,73.4,554.5,183.27162698412693,179.4145246191593,225.3,0.0004173994064331,5.5,18.89006433928404,253.73045400313663,37623.51091400542,0.9,38.5,Brute_Force
0.1188073825836181,35247.0,17.0,64.0,8331.284007244574,8331.284007244574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83123624.22553574,9.5,10.0,0.0,0.0,0.0,141.55,DDoS
0.4618060708045959,87.64,6.0,64.0,2.5190209777555106,2.5190209777555106,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.58,0.0,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,590.88,55.72,57.0,56.26884749409517,0.5712559581155504,56.32,82972540.82908547,9.5,10.607141219996697,0.808721107906433,1.0316556610099128,0.32,141.55,DoS
0.014434790611267,6462.3,7.1,51.2,586.4912703476919,586.4912703476919,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,9.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8416.1,60.0,1494.0,558.4069152136993,662.2487678817645,184.4,166610006.34779248,13.5,33.1913131477238,935.475638550454,438285.64591455634,1.0,244.6,Spoofing
5.340686478614807,108.0,6.0,64.0,0.3744837011759674,0.3744837011759674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82947534.57723677,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DoS
266.6055845975876,33587.2,10.9,95.0,0.9957570375832956,0.9957570375832956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.6,253.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1793.8,48.0,230.0,116.40990431867752,67.17501713775773,108.6,166601450.8202478,13.5,15.269731609079162,95.10294651550552,4523.289337566052,1.0,244.6,Brute_Force
399.4187640905381,197743.9,6.5,73.8,3.1592280521000817,3.1592280521000817,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,586.5,1233.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,600.3,64.8,161.4,106.0443253968254,41.77730435287514,109.3,0.0366429805755615,5.5,14.523608320582358,59.08203041522455,1946.401785131645,0.9,38.5,Spoofing
1.9065914726257325,1032750.18,16.83,63.36,977.6683297576942,977.6683297576942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5797.24,534.24,554.0,552.9279673202615,4.473650991690433,549.06,83763065.62467805,9.5,33.25362728418305,6.36408764703912,506.5100162330727,0.04,141.55,Mirai
58.71459517478943,6024.7,7.1,83.1,13.169903731425084,13.169903731425084,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2,1.6,0.1,15.7,25.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2622.4,79.2,860.0,433.8660317460318,358.03141711581094,395.2,0.0015410900115966,5.5,28.51674052530695,506.33288584083846,156580.33936104813,0.9,38.5,Brute_Force
0.0,54.0,6.0,64.0,3.2903342845332744,3.2903342845332744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83033940.71144143,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS
7.547618732452393,108.0,6.0,64.0,0.2649842866833366,0.2649842866833366,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82985451.76403011,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DoS
126.6302330970764,11958.1,9.8,92.4,1.3104824608534618,1.3104824608534618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1475.5,50.0,371.8,92.23305702338595,89.58491723918583,140.3,166481758.76638022,13.5,13.501188128719496,127.07745540841776,10539.469589478182,1.0,244.6,Web-Based
1305.5952797651291,5529.2,9.3,121.3,70.26055750277831,70.26055750277831,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,1.4,0.0,0.7,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2369.7,60.0,878.8,151.57465779361675,211.2721506099098,196.1,166601857.1005959,13.5,17.381848663555147,299.66424868901925,45446.92642311741,1.0,244.6,Brute_Force
5.634408593177795,2992622.8,5.5,99.0,413.06160573530576,413.06160573530576,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.3,2299.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,23780.0,73.7,4966.0,1541.7691179387348,1289.215840858114,913.7,166609883.6033802,13.5,55.61830613211246,1824.135705322503,1710405.7673645504,1.0,244.6,Spoofing
2.7391885566711425,4134066.11,16.72,63.14,2698.580408891538,2698.580408891538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5682.84,484.06,554.0,543.3057535222775,24.74947741849729,544.06,83767411.41799574,9.5,32.951473149219616,35.04949070167808,4440.0650527969965,0.14,141.55,Mirai
22.010834956169127,937905.2,5.5,82.1,49.70762334210002,49.70762334210002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,143.6,1065.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,19987.3,1223.2,8611.3,4057.667738095237,3076.6251675236963,2473.1,0.0113079071044921,5.5,88.98143796793299,4351.005038250407,10588891.011754394,0.9,38.5,BenignTraffic
0.3178348064422607,8438.0,6.0,64.0,86.47923857046628,86.47923857046628,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,6.0,26.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,363.0,66.0,66.0,66.0,0.0,66.0,0.0011981964111328,5.5,11.489125293076055,0.0,0.0,0.0,38.5,BenignTraffic
166.44857242107392,2842.4,13.7,104.8,27.81000561779602,27.81000561779602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,855.6,92.8,221.0,165.9313492063492,51.359396882577904,131.8,0.015785002708435,5.5,18.17484464697673,72.6331556266441,3302.5055585159994,0.8,38.5,Recon
0.0,0.0,1.0,64.0,3.2461894479401265,3.2461894479401265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83127988.81574023,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS
0.0,0.0,47.0,64.0,1.4493047884061254,1.4493047884061254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6069.0,578.0,578.0,578.0,0.0,578.0,83647029.64307968,9.5,34.0,0.0,0.0,0.0,141.55,Mirai
0.0,54.0,6.0,64.0,2.4794227946914016,2.4794227946914016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83088824.03607182,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS
0.1295365214347839,42538.0,17.0,64.0,7347.426095568852,7347.426095568852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83102346.47327879,9.5,10.0,0.0,0.0,0.0,141.55,DDoS
